PilgrimId,HomeRealm,MeditativeTrance,Wagon,DestinationSanctuary,Age,NobleBlood,TavernBill,MarketSpend,ArtisanGuilds,HealersHut,DivinationDen
1878,Sunstone Dominion,False,G/586/S,The Oracle's Grotto,25.0,False,1.0,2.0,2.0,8.0,0.0
1879,Whispering Coast,False,E/67/S,The Gilded Spire,15.0,False,7.0,2462.0,481.0,1615.0,1529.0
1880,Sunstone Dominion,False,D/261/P,The Embershrine,21.0,False,4.0,15.0,97.0,3.0,0.0
1881,Ironhold Peaks,True,E/0/P,The Gilded Spire,25.0,False,3.0,4.0,4.0,16.0,0.0
1882,Sunstone Dominion,False,G/886/P,The Oracle's Grotto,39.0,False,6.0,0.0,2.0,21.0,6.0
1883,Sunstone Dominion,False,E/421/P,The Gilded Spire,20.0,False,1287.0,0.0,1.0,3203.0,0.0
1884,Sunstone Dominion,False,D/18/S,The Gilded Spire,26.0,False,168.0,3590.0,4.0,11.0,0.0
1885,Sunstone Dominion,True,F/256/P,The Embershrine,35.0,False,0.0,0.0,2.0,12.0,0.0
1886,Whispering Coast,True,B/58/P,The Oracle's Grotto,20.0,False,6.0,3.0,0.0,7.0,0.0
1887,Ironhold Peaks,True,G/498/P,The Gilded Spire,22.0,False,8.0,0.0,0.0,7.0,0.0
1888,Whispering Coast,True,B/81/P,The Gilded Spire,22.0,False,3.0,0.0,0.0,10.0,0.0
1889,Ironhold Peaks,True,F/45/P,The Oracle's Grotto,22.0,False,644.0,0.0,1.0,9.0,0.0
1890,Sunstone Dominion,False,E/163/S,The Embershrine,36.0,False,123.0,0.0,0.0,439.0,616.0
1891,Sunstone Dominion,False,G/36/S,The Gilded Spire,36.0,False,1.0,0.0,0.0,6.0,1.0
1892,Whispering Coast,False,D/188/P,The Gilded Spire,19.0,False,3.0,266.0,2.0,10.0,84.0
1893,Sunstone Dominion,False,G/460/P,The Oracle's Grotto,26.0,False,9.0,342.0,7.0,448.0,0.0
1894,Sunstone Dominion,True,G/416/P,The Gilded Spire,11.0,False,6.0,10.0,0.0,0.0,0.0
1895,Ironhold Peaks,True,E/514/P,The Gilded Spire,36.0,False,4.0,2.0,56.0,0.0,0.0
1896,Ironhold Peaks,False,E/1097/P,The Gilded Spire,54.0,False,1809.0,0.0,1578.0,24.0,8.0
1897,Ironhold Peaks,True,F/17/P,The Gilded Spire,49.0,False,4.0,0.0,0.0,0.0,0.0
1898,Whispering Coast,False,A/0/P,The Gilded Spire,19.0,False,6.0,3300.0,0.0,3373.0,12775.0
1899,Sunstone Dominion,False,F/267/P,The Oracle's Grotto,45.0,False,0.0,0.0,55.0,3329.0,141.0
1900,Sunstone Dominion,False,F/533/P,The Gilded Spire,44.0,False,1105.0,0.0,592.0,0.0,0.0
1901,Whispering Coast,False,B/43/P,The Embershrine,24.0,False,4.0,7060.0,0.0,4841.0,1625.0
1902,Sunstone Dominion,True,G/366/S,The Gilded Spire,24.0,False,5.0,0.0,1.0,10.0,0.0
1903,Whispering Coast,True,B/52/P,The Gilded Spire,25.0,False,0.0,0.0,0.0,0.0,5.0
1904,Whispering Coast,False,D/41/P,The Gilded Spire,21.0,False,1126.0,8865.0,67.0,4018.0,116.0
1905,Ironhold Peaks,False,D/855/P,The Embershrine,35.0,False,1157.0,8.0,131.0,16.0,0.0
1906,Ironhold Peaks,False,D/43/P,The Gilded Spire,51.0,False,3217.0,0.0,511.0,753.0,0.0
1907,Whispering Coast,True,B/202/S,The Gilded Spire,51.0,False,10.0,0.0,0.0,4.0,0.0
1908,Sunstone Dominion,False,F/752/P,The Gilded Spire,26.0,False,142.0,7.0,5.0,414.0,101.0
1909,Ironhold Peaks,False,D/170/S,The Gilded Spire,35.0,False,5.0,0.0,6.0,27.0,0.0
1910,Sunstone Dominion,True,F/89/P,The Gilded Spire,43.0,False,0.0,0.0,8.0,0.0,10.0
1911,Sunstone Dominion,True,G/1189/S,The Oracle's Grotto,43.0,False,0.0,0.0,0.0,0.0,0.0
1912,Sunstone Dominion,True,G/793/P,The Gilded Spire,20.0,False,0.0,0.0,0.0,0.0,0.0
1913,Ironhold Peaks,False,D/55/S,The Gilded Spire,41.0,False,2856.0,14.0,2020.0,9.0,90.0
1914,Whispering Coast,False,E/227/S,The Gilded Spire,17.0,False,8.0,282.0,565.0,20.0,0.0
1915,Whispering Coast,False,C/77/S,The Gilded Spire,30.0,False,10.0,5145.0,4.0,16.0,4309.0
1916,Sunstone Dominion,False,G/916/P,The Oracle's Grotto,42.0,False,95.0,1062.0,81.0,14.0,389.0
1917,Whispering Coast,False,B/115/P,The Gilded Spire,24.0,False,114.0,578.0,0.0,5547.0,1434.0
1918,Whispering Coast,True,G/122/P,The Gilded Spire,37.0,False,2.0,0.0,0.0,16.0,0.0
1919,Sunstone Dominion,True,G/919/P,The Gilded Spire,17.0,False,11.0,0.0,7.0,0.0,7.0
1920,Sunstone Dominion,False,G/949/P,The Embershrine,24.0,False,5.0,0.0,2.0,16.0,0.0
1921,Ironhold Peaks,False,E/71/P,The Embershrine,33.0,False,139.0,0.0,418.0,418.0,3432.0
1922,Ironhold Peaks,False,C/0/P,The Gilded Spire,25.0,False,0.0,6.0,2.0,10.0,0.0
1923,Ironhold Peaks,False,E/206/S,The Gilded Spire,23.0,False,905.0,0.0,552.0,412.0,0.0
1924,Sunstone Dominion,True,F/995/S,The Gilded Spire,29.0,False,4.0,11.0,539.0,4.0,0.0
1925,Sunstone Dominion,False,F/990/P,The Embershrine,23.0,False,537.0,1.0,688.0,27.0,0.0
1926,Ironhold Peaks,False,F/1303/P,The Oracle's Grotto,17.0,False,2229.0,0.0,934.0,8.0,0.0
1927,Whispering Coast,False,C/57/P,The Gilded Spire,25.0,False,2.0,1431.0,0.0,1531.0,2650.0
1928,Sunstone Dominion,True,E/43/P,The Gilded Spire,24.0,False,5.0,7.0,6.0,10.0,407.0
1929,Sunstone Dominion,True,F/142/P,The Embershrine,21.0,False,0.0,11.0,133.0,19.0,0.0
1930,Sunstone Dominion,True,G/1362/P,The Gilded Spire,18.0,False,4.0,0.0,4.0,16.0,1.0
1931,Sunstone Dominion,False,F/1398/P,The Gilded Spire,21.0,False,7.0,16.0,671.0,10.0,0.0
1932,Sunstone Dominion,True,G/201/S,The Gilded Spire,22.0,False,3.0,0.0,3.0,2.0,0.0
1933,Sunstone Dominion,True,G/66/P,The Gilded Spire,18.0,False,0.0,0.0,0.0,0.0,6.0
1934,Sunstone Dominion,False,F/842/P,The Embershrine,25.0,False,1043.0,10.0,107.0,18.0,0.0
1935,Sunstone Dominion,False,B/413/P,The Oracle's Grotto,24.0,False,5.0,12.0,3.0,0.0,193.0
1936,Sunstone Dominion,False,B/211/P,The Embershrine,18.0,False,13.0,904.0,1172.0,13.0,168.0
1937,Sunstone Dominion,False,F/1080/S,The Gilded Spire,50.0,False,2.0,0.0,2.0,27.0,0.0
1938,Whispering Coast,False,F/48/P,The Gilded Spire,39.0,False,585.0,284.0,474.0,318.0,166.0
1939,Ironhold Peaks,True,G/1081/P,The Gilded Spire,15.0,False,3.0,0.0,0.0,0.0,0.0
1940,Sunstone Dominion,True,G/872/P,The Gilded Spire,3.0,False,0.0,6.0,0.0,0.0,0.0
1941,Sunstone Dominion,True,G/215/S,The Gilded Spire,24.0,False,9.0,12.0,0.0,7.0,0.0
1942,Ironhold Peaks,False,D/253/P,The Gilded Spire,33.0,True,8.0,546.0,146.0,525.0,0.0
1943,Sunstone Dominion,True,E/142/S,The Gilded Spire,24.0,False,11.0,0.0,2.0,18.0,1.0
1944,Ironhold Peaks,False,F/921/P,The Embershrine,34.0,False,145.0,1.0,723.0,22.0,0.0
1945,Sunstone Dominion,False,E/473/P,The Gilded Spire,18.0,False,8.0,21.0,1.0,3.0,0.0
1946,Sunstone Dominion,False,E/423/P,The Gilded Spire,41.0,False,1948.0,319.0,1.0,11.0,16.0
1947,Whispering Coast,False,B/40/S,The Gilded Spire,20.0,False,3.0,326.0,0.0,34.0,1296.0
1948,Whispering Coast,True,B/208/S,The Embershrine,20.0,False,8.0,1.0,0.0,17.0,1.0
1949,Sunstone Dominion,False,G/478/P,The Gilded Spire,24.0,False,7.0,10.0,2.0,19.0,1080.0
1950,Sunstone Dominion,False,E/14/S,The Embershrine,15.0,False,2895.0,25.0,53.0,198.0,1331.0
1951,Sunstone Dominion,False,F/1006/P,The Oracle's Grotto,19.0,False,991.0,20.0,1.0,25.0,0.0
1952,Ironhold Peaks,False,E/1453/P,The Gilded Spire,37.0,False,1095.0,599.0,37.0,26.0,1.0
1953,Whispering Coast,True,B/35/P,The Gilded Spire,25.0,False,0.0,3710.0,0.0,6.0,10883.0
1954,Whispering Coast,False,C/167/S,The Oracle's Grotto,23.0,False,9.0,1206.0,5.0,328.0,1518.0
1955,Sunstone Dominion,False,G/356/P,The Gilded Spire,51.0,False,657.0,12.0,2.0,30.0,78.0
1956,Whispering Coast,True,B/132/P,The Embershrine,23.0,False,7.0,0.0,0.0,0.0,0.0
1957,Ironhold Peaks,True,E/1592/P,The Gilded Spire,55.0,False,6.0,6.0,2.0,12.0,11.0
1958,Whispering Coast,True,B/146/S,The Embershrine,42.0,False,8.0,0.0,0.0,5.0,0.0
1959,Whispering Coast,True,A/102/S,The Gilded Spire,23.0,False,2.0,6.0,0.0,0.0,0.0
1960,Whispering Coast,False,C/76/P,The Gilded Spire,49.0,False,16.0,608.0,0.0,411.0,3432.0
1961,Ironhold Peaks,False,E/125/P,The Embershrine,44.0,False,4.0,0.0,3.0,0.0,0.0
1962,Ironhold Peaks,False,E/123/P,The Gilded Spire,39.0,False,2043.0,0.0,21.0,2984.0,0.0
1963,Ironhold Peaks,False,D/115/P,The Embershrine,22.0,False,2767.0,5.0,851.0,12.0,0.0
1964,Sunstone Dominion,True,G/337/P,The Gilded Spire,53.0,False,0.0,0.0,3.0,24.0,6.0
1965,Whispering Coast,False,C/39/P,The Gilded Spire,49.0,False,6.0,6801.0,97.0,6619.0,1275.0
1966,Sunstone Dominion,False,F/932/P,The Gilded Spire,37.0,False,607.0,9.0,507.0,20.0,5.0
1967,Sunstone Dominion,False,G/252/S,The Gilded Spire,18.0,False,8.0,999.0,5.0,20.0,0.0
1968,Sunstone Dominion,False,G/11/P,The Gilded Spire,18.0,False,3.0,4.0,7.0,3342.0,64.0
1969,Sunstone Dominion,True,G/1047/S,The Gilded Spire,21.0,False,7.0,0.0,0.0,0.0,0.0
1970,Sunstone Dominion,False,E/524/P,The Gilded Spire,28.0,False,677.0,594.0,1.0,17.0,0.0
1971,Sunstone Dominion,False,E/929/S,The Gilded Spire,18.0,False,3.0,346.0,0.0,418.0,1021.0
1972,Sunstone Dominion,True,G/402/P,The Embershrine,1.0,False,1.0,0.0,0.0,15.0,0.0
1973,Ironhold Peaks,True,E/773/P,The Gilded Spire,19.0,False,1.0,0.0,5.0,7.0,0.0
1974,Whispering Coast,True,G/190/S,The Gilded Spire,35.0,False,8.0,0.0,0.0,5.0,0.0
1975,Sunstone Dominion,False,G/444/S,The Gilded Spire,19.0,False,6.0,18.0,0.0,11.0,592.0
1976,Whispering Coast,True,B/234/P,The Embershrine,20.0,False,8.0,2496.0,0.0,15.0,6.0
1977,Sunstone Dominion,False,F/373/P,The Embershrine,16.0,False,13.0,0.0,65.0,2.0,593.0
1978,Whispering Coast,False,C/0/P,The Gilded Spire,35.0,False,4.0,0.0,0.0,1.0,0.0
1979,Sunstone Dominion,True,F/880/P,The Gilded Spire,20.0,False,7.0,0.0,2.0,26.0,3.0
1980,Sunstone Dominion,True,G/1071/P,The Gilded Spire,30.0,False,7.0,6.0,0.0,0.0,618.0
1981,Ironhold Peaks,False,D/682/P,The Gilded Spire,37.0,False,1117.0,0.0,122.0,1.0,0.0
1982,Sunstone Dominion,False,F/1348/P,The Gilded Spire,21.0,False,11.0,9.0,677.0,16.0,0.0
1983,Sunstone Dominion,True,D/1047/P,The Gilded Spire,38.0,False,7.0,0.0,0.0,0.0,0.0
1984,Sunstone Dominion,False,G/742/P,The Gilded Spire,19.0,False,7.0,4.0,0.0,0.0,8.0
1985,Whispering Coast,False,D/184/P,The Embershrine,36.0,False,164.0,348.0,105.0,456.0,0.0
1986,Sunstone Dominion,True,F/561/P,The Gilded Spire,23.0,False,987.0,4.0,556.0,16.0,5.0
1987,Whispering Coast,False,C/70/P,The Gilded Spire,43.0,False,6.0,371.0,73.0,599.0,659.0
1988,Sunstone Dominion,False,F/65/S,The Embershrine,26.0,False,0.0,7.0,272.0,2442.0,154.0
1989,Sunstone Dominion,True,G/1265/S,The Gilded Spire,16.0,False,4.0,0.0,2.0,0.0,0.0
1990,Sunstone Dominion,False,G/194/S,The Oracle's Grotto,23.0,False,0.0,0.0,528.0,12.0,1.0
1991,Sunstone Dominion,False,F/1276/P,The Embershrine,35.0,False,7.0,0.0,828.0,571.0,0.0
1992,Whispering Coast,False,E/47/P,The Gilded Spire,43.0,False,2980.0,2851.0,0.0,4.0,1373.0
1993,Sunstone Dominion,False,F/404/P,The Oracle's Grotto,17.0,False,12.0,0.0,5.0,20.0,3.0
1994,Sunstone Dominion,False,G/1040/S,The Gilded Spire,25.0,False,2.0,0.0,506.0,14.0,0.0
1995,Ironhold Peaks,False,D/277/P,The Oracle's Grotto,47.0,False,546.0,0.0,59.0,292.0,0.0
1996,Whispering Coast,True,B/59/P,The Embershrine,47.0,False,7.0,0.0,4.0,22.0,0.0
1997,Sunstone Dominion,False,F/1165/P,The Embershrine,42.0,False,141.0,3.0,89.0,7.0,0.0
1998,Ironhold Peaks,True,G/169/S,The Gilded Spire,43.0,False,3.0,0.0,0.0,1.0,0.0
1999,Whispering Coast,True,D/40/P,The Gilded Spire,58.0,False,8.0,0.0,0.0,0.0,0.0
2000,Sunstone Dominion,False,G/786/P,The Gilded Spire,36.0,False,434.0,0.0,801.0,402.0,0.0
2001,Ironhold Peaks,False,E/218/P,The Gilded Spire,30.0,False,3048.0,0.0,131.0,439.0,0.0
2002,Sunstone Dominion,True,G/789/S,The Gilded Spire,31.0,False,11.0,185.0,14.0,17.0,0.0
2003,Sunstone Dominion,False,F/1076/P,The Embershrine,16.0,False,3.0,0.0,2.0,4.0,0.0
2004,Sunstone Dominion,False,G/148/S,The Gilded Spire,25.0,False,2.0,0.0,0.0,0.0,0.0
2005,Whispering Coast,False,B/146/P,The Embershrine,27.0,False,1.0,8707.0,0.0,4009.0,1539.0
2006,Sunstone Dominion,True,G/957/S,The Oracle's Grotto,0.0,False,0.0,0.0,0.0,13.0,0.0
2007,Sunstone Dominion,False,F/984/P,The Gilded Spire,16.0,False,9.0,0.0,135.0,428.0,0.0
2008,Sunstone Dominion,False,G/374/P,The Gilded Spire,22.0,False,8.0,0.0,1.0,5.0,0.0
2009,Sunstone Dominion,True,E/196/P,The Embershrine,22.0,False,4.0,0.0,2.0,24.0,0.0
2010,Sunstone Dominion,False,E/449/S,The Gilded Spire,19.0,False,10.0,0.0,936.0,8.0,3.0
2011,Whispering Coast,False,G/0/P,The Gilded Spire,51.0,False,9.0,367.0,1.0,13.0,1290.0
2012,Sunstone Dominion,True,G/948/P,The Oracle's Grotto,21.0,False,6.0,0.0,0.0,6.0,0.0
2013,Ironhold Peaks,False,E/0/S,The Gilded Spire,25.0,True,5.0,18.0,4.0,13.0,1.0
2014,Sunstone Dominion,False,G/685/S,The Gilded Spire,17.0,False,580.0,522.0,1.0,7.0,0.0
2015,Sunstone Dominion,False,F/802/S,The Oracle's Grotto,57.0,False,0.0,326.0,2.0,671.0,542.0
2016,Ironhold Peaks,False,E/437/P,The Gilded Spire,44.0,False,1078.0,0.0,118.0,13.0,0.0
2017,Whispering Coast,True,B/171/P,The Gilded Spire,21.0,False,3.0,813.0,3.0,0.0,0.0
2018,Sunstone Dominion,False,F/497/P,The Oracle's Grotto,22.0,False,1.0,0.0,520.0,8.0,0.0
2019,Sunstone Dominion,True,F/725/S,The Gilded Spire,16.0,False,8.0,1.0,8.0,19.0,0.0
2020,Sunstone Dominion,True,G/520/P,The Embershrine,24.0,False,3.0,0.0,0.0,25.0,0.0
2021,Sunstone Dominion,True,G/998/S,The Gilded Spire,64.0,False,13.0,0.0,2.0,20.0,0.0
2022,Sunstone Dominion,False,F/468/P,The Oracle's Grotto,49.0,False,544.0,335.0,554.0,1.0,0.0
2023,Sunstone Dominion,False,E/25/P,The Embershrine,36.0,False,1.0,1133.0,43.0,915.0,415.0
2024,Whispering Coast,False,E/99/P,The Gilded Spire,19.0,False,113.0,430.0,656.0,202.0,187.0
2025,Sunstone Dominion,True,F/1117/P,The Oracle's Grotto,17.0,False,7.0,0.0,3.0,2.0,0.0
2026,Sunstone Dominion,False,G/1250/P,The Gilded Spire,16.0,False,10.0,267.0,2.0,501.0,3.0
2027,Ironhold Peaks,False,F/1218/S,The Embershrine,19.0,False,9.0,0.0,443.0,16.0,0.0
2028,Sunstone Dominion,True,G/515/P,The Oracle's Grotto,23.0,False,0.0,0.0,0.0,0.0,2.0
2029,Sunstone Dominion,False,F/475/S,The Oracle's Grotto,17.0,False,9.0,0.0,1.0,5.0,12.0
2030,Sunstone Dominion,False,G/216/P,The Gilded Spire,25.0,False,6.0,2640.0,1.0,0.0,1492.0
2031,Sunstone Dominion,False,E/52/P,The Gilded Spire,18.0,False,6.0,411.0,86.0,12.0,123.0
2032,Ironhold Peaks,False,F/1056/P,The Gilded Spire,38.0,False,3828.0,21.0,1.0,4.0,0.0
2033,Whispering Coast,True,B/0/P,The Embershrine,43.0,False,1.0,7156.0,0.0,18.0,3.0
2034,Sunstone Dominion,True,G/832/S,The Oracle's Grotto,26.0,False,5.0,290.0,7.0,35.0,0.0
2035,Whispering Coast,True,B/151/P,The Gilded Spire,40.0,False,8.0,6.0,0.0,12.0,0.0
2036,Sunstone Dominion,False,G/790/S,The Embershrine,45.0,False,3.0,14.0,7.0,31.0,0.0
2037,Ironhold Peaks,True,F/1562/P,The Oracle's Grotto,19.0,False,4.0,13.0,0.0,2.0,0.0
2038,Sunstone Dominion,True,E/1408/S,The Gilded Spire,19.0,False,4.0,0.0,0.0,17.0,4.0
2039,Sunstone Dominion,False,G/225/P,The Gilded Spire,57.0,False,11.0,0.0,0.0,25.0,620.0
2040,Whispering Coast,False,A/38/P,The Gilded Spire,25.0,False,7.0,777.0,0.0,4312.0,1243.0
2041,Sunstone Dominion,True,G/777/P,The Gilded Spire,19.0,False,3.0,4.0,0.0,7.0,0.0
2042,Whispering Coast,True,C/169/P,The Gilded Spire,34.0,False,2436.0,0.0,0.0,6.0,0.0
2043,Whispering Coast,False,A/165/S,The Oracle's Grotto,51.0,False,2.0,0.0,64.0,9.0,0.0
2044,Sunstone Dominion,True,G/205/P,The Gilded Spire,24.0,False,8.0,1.0,3.0,21.0,1.0
2045,Whispering Coast,False,B/57/P,The Gilded Spire,47.0,False,8.0,2422.0,0.0,3473.0,1359.0
2046,Sunstone Dominion,True,G/1036/P,The Gilded Spire,25.0,False,0.0,2.0,0.0,0.0,0.0
2047,Ironhold Peaks,False,F/370/P,The Gilded Spire,27.0,False,0.0,0.0,4.0,9.0,0.0
2048,Whispering Coast,True,B/166/S,The Oracle's Grotto,15.0,False,2.0,0.0,1.0,17.0,0.0
2049,Ironhold Peaks,False,E/120/S,The Gilded Spire,21.0,False,1412.0,0.0,469.0,31.0,8.0
2050,Sunstone Dominion,True,G/872/P,The Oracle's Grotto,17.0,False,1.0,7.0,0.0,0.0,0.0
2051,Ironhold Peaks,False,F/1025/P,The Oracle's Grotto,24.0,False,164.0,0.0,135.0,17.0,4.0
2052,Sunstone Dominion,False,G/824/S,The Gilded Spire,18.0,False,10.0,809.0,1.0,5.0,585.0
2053,Ironhold Peaks,True,E/96/P,The Gilded Spire,20.0,False,5.0,7.0,2.0,17.0,7.0
2054,Ironhold Peaks,False,F/201/S,The Gilded Spire,26.0,True,6.0,0.0,4.0,1.0,0.0
2055,Sunstone Dominion,False,E/14/P,The Embershrine,18.0,False,531.0,3043.0,0.0,15.0,4.0
2056,Sunstone Dominion,False,E/164/P,The Embershrine,27.0,False,0.0,876.0,0.0,3521.0,507.0
2057,Sunstone Dominion,False,G/1213/P,The Gilded Spire,17.0,False,488.0,0.0,4.0,0.0,0.0
2058,Whispering Coast,True,B/2/S,The Embershrine,48.0,False,9.0,11292.0,0.0,10.0,0.0
2059,Sunstone Dominion,False,E/157/S,The Gilded Spire,56.0,False,893.0,185.0,543.0,744.0,112.0
2060,Sunstone Dominion,False,G/461/P,The Embershrine,55.0,False,2.0,0.0,0.0,3349.0,198.0
2061,Whispering Coast,True,B/21/P,The Gilded Spire,37.0,False,8.0,0.0,0.0,22.0,1821.0
2062,Sunstone Dominion,False,G/180/S,The Gilded Spire,19.0,False,4.0,492.0,2108.0,519.0,1477.0
2063,Ironhold Peaks,True,F/426/S,The Oracle's Grotto,25.0,False,5.0,0.0,0.0,19.0,0.0
2064,Sunstone Dominion,False,G/909/S,The Gilded Spire,22.0,False,10.0,2.0,3.0,16.0,8.0
2065,Whispering Coast,True,B/120/S,The Gilded Spire,20.0,False,3.0,0.0,2.0,0.0,2.0
2066,Whispering Coast,True,E/133/S,The Embershrine,22.0,False,11.0,27.0,0.0,356.0,113.0
2067,Ironhold Peaks,True,E/140/S,The Gilded Spire,24.0,False,9.0,0.0,2.0,0.0,0.0
2068,Sunstone Dominion,False,F/468/P,The Gilded Spire,28.0,False,7.0,0.0,0.0,20.0,0.0
2069,Sunstone Dominion,True,G/453/P,The Gilded Spire,13.0,False,2.0,0.0,7.0,20.0,4.0
2070,Sunstone Dominion,False,G/482/P,The Oracle's Grotto,15.0,False,8.0,0.0,1.0,8.0,3.0
2071,Sunstone Dominion,False,E/296/P,The Gilded Spire,35.0,False,107.0,0.0,70.0,11.0,0.0
2072,Sunstone Dominion,False,G/829/P,The Gilded Spire,19.0,False,133.0,0.0,10.0,14.0,1222.0
2073,Ironhold Peaks,True,F/1229/P,The Gilded Spire,28.0,False,1.0,0.0,0.0,12.0,0.0
2074,Sunstone Dominion,False,F/817/P,The Embershrine,18.0,False,428.0,726.0,9.0,551.0,110.0
2075,Whispering Coast,True,B/171/S,The Gilded Spire,25.0,False,4.0,4064.0,0.0,3067.0,0.0
2076,Sunstone Dominion,False,F/1137/S,The Embershrine,25.0,False,128.0,13.0,126.0,1084.0,7.0
2077,Sunstone Dominion,True,G/25/S,The Gilded Spire,23.0,False,4.0,11.0,0.0,11.0,7.0
2078,Ironhold Peaks,False,E/23/P,The Gilded Spire,40.0,False,2794.0,0.0,48.0,4340.0,0.0
2079,Ironhold Peaks,False,E/458/S,The Gilded Spire,21.0,False,7.0,0.0,510.0,16.0,5.0
2080,Sunstone Dominion,True,G/1125/P,The Gilded Spire,16.0,False,2.0,1.0,8.0,0.0,0.0
2081,Sunstone Dominion,False,B/176/P,The Gilded Spire,22.0,False,116.0,2749.0,3.0,333.0,150.0
2082,Sunstone Dominion,False,F/74/S,The Gilded Spire,24.0,False,0.0,284.0,4.0,7.0,0.0
2083,Ironhold Peaks,False,F/429/P,The Oracle's Grotto,23.0,False,2371.0,0.0,658.0,423.0,10.0
2084,Whispering Coast,True,B/171/P,The Embershrine,19.0,False,2.0,11.0,0.0,7.0,0.0
2085,Sunstone Dominion,False,G/671/S,The Oracle's Grotto,46.0,False,9.0,14.0,6.0,11.0,93.0
2086,Sunstone Dominion,True,F/508/P,The Gilded Spire,31.0,False,0.0,0.0,1.0,6.0,2.0
2087,Whispering Coast,False,B/69/P,The Embershrine,47.0,False,6.0,3038.0,0.0,8.0,1230.0
2088,Ironhold Peaks,False,F/229/P,The Gilded Spire,19.0,False,504.0,4.0,104.0,0.0,3.0
2089,Ironhold Peaks,False,E/272/P,The Gilded Spire,38.0,False,13.0,0.0,964.0,20.0,4.0
2090,Sunstone Dominion,True,G/1068/S,The Oracle's Grotto,3.0,False,5.0,5.0,0.0,18.0,8.0
2091,Ironhold Peaks,False,G/1115/S,The Gilded Spire,17.0,False,401.0,20.0,70.0,17.0,0.0
2092,Sunstone Dominion,False,E/42/P,The Gilded Spire,17.0,False,5.0,504.0,391.0,3373.0,0.0
2093,Sunstone Dominion,False,E/799/S,The Gilded Spire,51.0,False,8.0,3388.0,93.0,320.0,492.0
2094,Sunstone Dominion,False,G/846/S,The Gilded Spire,19.0,False,0.0,0.0,0.0,15.0,0.0
2095,Sunstone Dominion,False,G/881/P,The Embershrine,24.0,False,5.0,0.0,90.0,463.0,174.0
2096,Sunstone Dominion,True,G/218/P,The Gilded Spire,60.0,False,4.0,0.0,1.0,19.0,0.0
2097,Ironhold Peaks,True,E/94/S,The Gilded Spire,42.0,False,1140.0,0.0,1.0,0.0,12.0
2098,Sunstone Dominion,False,G/31/P,The Gilded Spire,19.0,False,8.0,429.0,4.0,4444.0,238.0
2099,Whispering Coast,False,B/81/P,The Gilded Spire,49.0,False,6.0,531.0,0.0,26.0,3655.0
2100,Sunstone Dominion,False,F/880/S,The Oracle's Grotto,1.0,False,13.0,0.0,0.0,7.0,5.0
2101,Sunstone Dominion,False,F/950/S,The Embershrine,24.0,False,6.0,0.0,4.0,12.0,0.0
2102,Sunstone Dominion,False,F/617/S,The Embershrine,20.0,False,157.0,1280.0,460.0,337.0,8.0
2103,Sunstone Dominion,False,F/456/P,The Gilded Spire,41.0,False,6.0,7.0,8.0,12.0,0.0
2104,Sunstone Dominion,False,G/711/S,The Oracle's Grotto,32.0,False,8.0,6.0,6.0,4.0,0.0
2105,Sunstone Dominion,True,G/636/P,The Oracle's Grotto,0.0,False,0.0,0.0,0.0,0.0,0.0
2106,Ironhold Peaks,False,F/1117/P,The Oracle's Grotto,15.0,False,954.0,9.0,715.0,20.0,0.0
2107,Sunstone Dominion,False,F/53/P,The Gilded Spire,42.0,False,14.0,356.0,1.0,28.0,4.0
2108,Sunstone Dominion,False,F/1138/P,The Oracle's Grotto,19.0,False,13.0,29.0,1.0,345.0,8.0
2109,Sunstone Dominion,False,F/524/P,The Embershrine,26.0,False,914.0,0.0,859.0,20.0,0.0
2110,Sunstone Dominion,False,G/828/S,The Oracle's Grotto,17.0,False,129.0,4.0,0.0,7.0,0.0
2111,Sunstone Dominion,False,G/492/P,The Embershrine,17.0,False,4.0,0.0,0.0,674.0,407.0
2112,Sunstone Dominion,False,F/1265/P,The Gilded Spire,47.0,False,110.0,6.0,88.0,509.0,5.0
2113,Ironhold Peaks,False,E/1232/P,The Embershrine,26.0,False,2991.0,358.0,512.0,1335.0,590.0
2114,Ironhold Peaks,False,F/485/P,The Gilded Spire,25.0,False,113.0,0.0,1389.0,14.0,0.0
2115,Sunstone Dominion,False,G/534/S,The Oracle's Grotto,27.0,False,2.0,516.0,1.0,21.0,143.0
2116,Sunstone Dominion,False,G/898/S,The Gilded Spire,17.0,False,602.0,226.0,453.0,893.0,174.0
2117,Whispering Coast,False,E/162/P,The Oracle's Grotto,51.0,False,4.0,1218.0,1.0,11.0,272.0
2118,Sunstone Dominion,False,D/36/P,The Oracle's Grotto,49.0,False,6.0,11.0,5.0,21.0,1.0
2119,Sunstone Dominion,False,G/911/P,The Oracle's Grotto,18.0,False,11.0,373.0,0.0,14.0,590.0
2120,Ironhold Peaks,True,F/78/P,The Gilded Spire,52.0,False,6770.0,0.0,0.0,4.0,3.0
2121,Sunstone Dominion,True,G/1560/P,The Gilded Spire,15.0,False,1.0,0.0,2.0,0.0,0.0
2122,Sunstone Dominion,False,G/901/S,The Gilded Spire,4.0,False,9.0,6.0,0.0,19.0,3.0
2123,Sunstone Dominion,False,E/234/P,The Gilded Spire,51.0,False,0.0,2.0,0.0,2.0,0.0
2124,Sunstone Dominion,False,B/507/P,The Gilded Spire,43.0,False,15.0,8.0,1.0,10.0,0.0
2125,Whispering Coast,False,B/201/P,The Embershrine,43.0,False,3.0,712.0,79.0,1525.0,1277.0
